Price range,Aggregate rating,Votes,Restaurant_Name_Length,Address_Length,Cuisine_Count,Votes_per_Cost,Has_Table_Booking,Has_Online_Delivery
2,3.6,60,12,75,3,0.1088929219600726,0,0
2,3.7,51,15,41,1,0.1017964071856287,0,1
2,3.6,45,8,37,3,0.0898203592814371,1,0
3,3.5,200,17,37,3,0.1537279016141429,1,1
2,3.6,76,11,85,2,0.0948813982521847,1,0
2,0.0,0,17,60,1,0.0,0,0
1,0.0,1,13,37,1,0.0033222591362126,0,0
1,0.0,2,7,37,2,0.0079681274900398,0,0
1,2.4,49,10,37,2,0.2437810945273631,0,1
4,3.8,305,25,71,6,0.0871179662953441,1,0
4,4.0,219,30,71,2,0.0547363159210197,1,0
2,2.9,15,10,41,2,0.0249584026622296,0,0
1,2.8,5,22,44,3,0.0248756218905472,0,0
1,2.9,6,13,42,2,0.0239043824701195,0,0
1,2.7,10,23,42,2,0.0398406374501992,0,1
1,2.8,14,12,42,1,0.0349127182044887,0,0
1,2.9,13,14,47,2,0.086092715231788,0,1
1,0.0,0,28,42,1,0.0,0,0
1,2.9,6,8,62,2,0.0239043824701195,0,0
2,3.3,153,9,73,2,0.2182596291012838,0,1
1,3.4,151,19,63,1,1.0,0,1
1,3.2,12,12,54,2,0.0597014925373134,0,0
1,3.0,89,14,65,1,0.2219451371571072,0,1
2,3.1,122,13,66,1,0.2214156079854809,0,1
1,2.7,83,13,57,5,0.2069825436408977,0,0
1,2.9,7,15,51,1,0.0348258706467661,0,0
2,3.1,21,9,49,1,0.032258064516129,0,0
1,3.5,66,12,74,2,0.3283582089552239,0,0
2,3.6,69,11,62,2,0.1148086522462562,0,1
1,3.6,60,10,52,2,0.2390438247011952,0,1
2,3.6,369,14,43,2,0.7365269461077845,0,1
1,3.7,63,5,56,2,0.1571072319201995,0,0
1,0.0,2,20,44,2,0.0132450331125827,0,0
1,2.4,83,16,50,2,0.2069825436408977,0,1
1,2.2,142,10,72,1,0.3541147132169576,0,1
3,3.2,36,11,62,2,0.0276710222905457,1,0
3,4.6,394,5,49,2,0.4918851435705368,0,0
3,3.9,360,33,61,4,0.2569593147751606,0,0
2,4.7,126,18,70,1,0.2096505823627288,0,0
2,4.1,290,17,63,1,0.5788423153692615,0,0
3,4.2,110,14,66,2,0.078515346181299,0,0
3,4.1,304,9,47,2,0.4047936085219707,0,0
3,4.4,129,15,87,4,0.0991544965411222,0,0
4,4.4,222,29,73,2,0.1344639612356147,0,0
2,4.1,124,21,95,3,0.24750499001996,0,0
2,4.0,28,9,73,3,0.0558882235528942,0,0
4,4.9,774,15,46,1,0.5156562291805463,0,0
3,3.6,327,9,66,1,0.4082397003745318,0,0
1,3.6,142,9,72,2,0.4717607973421927,0,0
2,4.1,377,23,83,4,0.940149625935162,0,0
2,4.2,99,14,66,6,0.1976047904191616,0,0
2,4.1,25,9,86,3,0.0499001996007984,0,0
3,4.1,179,15,75,2,0.2103407755581668,0,0
2,4.3,369,8,79,1,0.6139767054908486,0,0
3,4.0,256,14,93,5,0.2557442557442557,0,0
2,4.3,233,10,63,5,0.3323823109843081,0,0
2,4.3,96,4,73,2,0.1369472182596291,0,0
3,4.3,3374,7,90,3,2.2478347768154565,1,1
3,4.9,200,25,81,3,0.1332445036642238,0,0
3,4.7,1932,7,81,4,1.0727373681288173,1,1
3,3.8,144,21,81,5,0.0959360426382411,1,0
3,4.6,2553,7,53,4,1.417545807884509,0,1
2,4.0,682,11,48,3,0.9728958630527818,1,1
3,4.3,860,49,51,3,0.4523934771173067,1,0
3,4.9,5434,25,131,3,3.620253164556962,0,0
2,4.8,1023,6,40,2,1.70216306156406,0,0
3,4.2,79,15,39,2,0.0563882940756602,0,0
3,4.2,221,9,38,3,0.1840133222314737,1,0
4,4.4,2218,12,56,3,1.1084457771114442,1,1
3,4.1,594,14,42,3,0.4945878434637802,1,0
3,4.1,1431,24,33,6,1.2997275204359673,1,0
3,4.2,1859,16,73,4,1.0322043309272626,0,1
2,4.7,344,9,85,3,0.6866267465069861,0,0
3,3.9,616,20,42,2,0.5594913714804723,0,1
3,4.1,571,28,78,2,0.4075660242683797,1,0
3,3.7,238,4,83,5,0.1829362029208301,0,0
3,4.1,100,25,61,2,0.117508813160987,0,0
1,4.1,152,5,15,3,0.6055776892430279,0,0
4,4.1,37,23,53,2,0.0189646335212711,0,0
2,3.9,430,15,57,4,0.6134094151212554,0,0
3,4.2,304,9,46,2,0.3036963036963037,0,0
3,4.0,404,7,67,2,0.3363863447127393,0,0
3,3.8,214,12,31,3,0.2671660424469413,0,0
3,4.0,496,17,40,2,0.5828437132784959,0,0
4,3.8,209,41,66,4,0.104447776111944,0,0
4,4.3,334,21,49,3,0.2225183211192538,0,0
2,3.1,26,6,48,2,0.0399385560675883,0,0
2,3.9,502,12,66,4,0.7161198288159771,0,0
2,3.8,69,9,64,2,0.1059907834101382,0,0
2,3.9,69,13,38,2,0.1377245508982036,0,0
4,4.0,413,17,71,2,0.2751499000666222,0,0
2,4.3,87,17,71,3,0.2169576059850374,0,0
3,4.1,181,17,79,3,0.1643960036330608,0,0
2,4.3,171,12,80,2,0.3413173652694611,0,0
3,4.0,341,5,71,4,0.4257178526841448,0,0
2,4.7,1469,13,74,3,1.956058588548602,0,1
3,3.9,676,8,79,4,0.4094488188976378,0,0
3,4.0,582,15,96,5,0.4154175588865096,0,1
2,4.4,389,9,76,3,0.5179760319573902,0,1
3,4.4,843,12,55,5,0.6479631053036126,0,1
3,4.0,212,3,51,5,0.2117882117882117,0,0
3,4.3,1478,12,55,1,0.9231730168644596,0,0
3,3.9,67,15,85,2,0.0446369087275149,0,0
3,4.2,633,15,72,4,0.6323676323676324,0,1
3,4.0,916,26,77,7,0.5086063298167685,0,0
4,4.5,420,51,88,4,0.1825293350717079,0,0
4,4.3,308,52,88,2,0.1231507397041183,0,0
4,4.9,322,29,83,3,0.160919540229885,0,1
2,4.2,198,8,60,5,0.304147465437788,0,1
2,4.1,148,18,55,1,0.2111269614835948,0,0
2,4.3,798,13,55,4,0.99625468164794,0,1
3,4.3,1121,6,70,5,0.7468354430379747,0,0
3,2.6,46,9,65,6,0.0459540459540459,0,0
3,3.9,310,24,75,3,0.2581182348043297,0,1
2,3.7,112,30,66,4,0.1398252184769038,0,1
2,3.3,148,5,40,2,0.2686025408348457,0,0
3,3.3,51,11,51,3,0.0636704119850187,0,0
2,3.9,97,13,41,1,0.2418952618453865,0,0
3,4.0,24,6,64,5,0.0239760239760239,0,0
4,4.0,54,30,73,2,0.0359760159893404,0,0
2,3.5,43,19,51,2,0.0715474209650582,0,0
1,3.6,34,29,68,3,34.0,0,0
2,3.9,97,8,35,3,0.1936127744510978,0,0
2,4.1,87,13,58,2,0.1736526946107784,0,0
3,4.1,158,11,65,2,0.1578421578421578,0,0
1,3.9,127,10,56,6,127.0,0,0
4,3.9,86,7,64,1,0.0572951365756162,0,0
3,3.8,97,5,36,1,0.0969030969030969,0,0
4,4.3,155,6,58,3,0.1032644903397734,0,0
2,3.4,49,11,32,2,0.1396011396011396,0,0
3,3.6,106,20,30,3,0.1245593419506463,0,0
2,4.1,171,6,58,1,0.4871794871794871,0,0
4,3.9,113,30,78,2,0.0376541152949017,0,0
4,3.7,160,8,58,3,0.106595602931379,0,0
3,4.0,41,15,60,5,0.0292648108493932,0,0
3,4.6,289,25,45,1,0.2887112887112887,0,0
1,3.8,281,6,52,1,0.8005698005698005,0,0
2,4.4,662,9,40,1,1.1014975041597337,0,1
2,4.2,659,14,33,2,1.0965058236272878,0,0
3,4.2,394,22,27,4,0.3936063936063936,0,0
3,4.5,213,15,73,4,0.1419053964023984,0,0
2,3.7,277,7,67,2,0.3458177278401997,0,0
1,4.0,246,14,65,2,0.6134663341645885,0,1
3,3.7,145,31,59,4,0.1448551448551448,0,1
2,3.7,105,8,48,2,0.190562613430127,0,0
1,4.0,406,11,52,1,1.0124688279301746,0,0
2,4.4,333,7,98,3,0.4750356633380884,0,1
2,4.0,160,8,58,3,0.1997503121098626,0,0
2,4.2,482,45,83,3,0.7403993855606759,0,1
2,4.3,722,7,86,6,0.8013318534961155,0,0
2,4.2,146,41,46,4,0.2242703533026113,0,0
1,3.5,348,20,64,4,0.8678304239401496,0,0
3,4.3,658,10,75,5,0.6573426573426573,0,0
2,4.3,312,12,79,4,0.4450784593437946,0,0
2,3.6,361,10,46,2,0.6006655574043261,0,0
3,4.6,945,30,69,2,0.6745182012847966,0,1
3,4.2,1103,9,69,4,0.9184013322231472,0,1
3,4.8,1424,11,82,3,1.1856786011656952,0,0
3,3.9,326,8,46,4,0.3256743256743257,0,0
3,4.4,1778,18,40,1,1.7762237762237765,1,1
3,4.2,704,12,62,3,0.5861781848459617,1,0
3,4.4,1484,22,52,4,1.059243397573162,1,0
3,4.0,911,12,44,2,0.5058300943920044,1,1
2,4.2,2584,16,62,2,3.225967540574282,0,0
2,4.6,1219,16,77,4,1.5218476903870162,1,1
3,3.9,1064,13,69,2,0.7088607594936709,1,0
3,4.9,1753,15,62,2,1.094940662086196,0,0
3,3.5,4464,7,42,3,4.247383444338725,0,1
2,4.2,5288,5,35,2,5.869034406215317,0,1
3,4.3,7574,9,43,2,7.566433566433567,0,1
3,4.4,2224,15,68,2,1.1699105733824302,0,0
3,4.9,5966,15,53,2,3.726420986883198,0,0
3,3.6,1040,11,78,4,0.692871419053964,1,0
3,4.1,1616,19,70,1,1.009369144284822,1,0
3,4.0,1126,9,30,3,1.124875124875125,1,0
1,4.9,1057,25,35,2,3.511627906976744,0,0
1,4.5,144,14,71,2,0.7164179104477612,0,0
3,4.6,567,5,94,3,0.7078651685393258,0,0
2,3.5,147,15,61,3,0.2258064516129032,0,0
2,3.9,217,11,68,2,0.4811529933481153,0,0
3,3.7,514,10,76,3,0.5134865134865135,0,0
3,3.9,268,17,80,2,0.2434150772025431,0,0
2,4.3,106,11,114,2,0.2350332594235033,0,0
3,4.2,691,11,63,3,0.575353871773522,0,0
2,4.1,165,20,72,3,0.4114713216957606,0,0
3,4.1,80,18,69,1,0.0799200799200799,0,0
3,4.3,124,29,57,3,0.0953112990007686,0,0
3,4.3,887,15,41,3,0.8861138861138861,0,0
3,4.0,79,7,34,5,0.0789210789210789,0,0
2,4.4,818,11,61,1,2.039900249376559,0,0
2,4.1,288,20,42,2,0.7182044887780549,0,0
3,4.2,762,9,75,4,0.6920980926430518,0,0
4,4.2,149,32,72,6,0.0744627686156921,0,0
4,4.7,1069,15,60,1,0.6677076826983136,0,0
3,4.2,411,33,71,3,0.4105894105894105,0,0
2,4.0,587,16,44,2,0.8373751783166904,0,0
2,3.6,93,17,51,3,0.1161048689138576,0,0
3,3.5,17,10,48,3,0.011325782811459,0,0
3,4.1,191,13,39,2,0.1363311920057102,0,0
1,3.9,109,6,37,4,0.2718204488778055,0,0
3,4.2,217,10,60,4,0.1548893647394718,0,0
2,3.7,153,5,57,1,0.1910112359550561,0,0
3,3.9,41,16,66,2,0.0315142198308993,0,0
3,4.1,178,18,48,4,0.1185876082611592,0,0
4,4.3,87,29,62,3,0.0434782608695652,0,0
2,3.6,86,14,44,2,0.122681883024251,0,0
3,3.8,156,7,49,2,0.1298917568692756,0,0
3,4.4,138,27,45,4,0.1253405994550408,0,0
2,4.2,261,10,44,4,0.3258426966292135,0,0
3,4.4,325,17,46,3,0.2706078268109908,0,0
3,3.5,116,10,57,3,0.1158841158841158,0,0
3,3.9,80,15,89,3,0.0571020699500356,0,0
2,4.2,210,10,48,3,0.2621722846441947,0,0
2,4.6,196,12,65,2,0.2446941323345817,0,0
3,3.8,53,10,66,2,0.033104309806371,0,0
3,3.9,154,34,48,2,0.1025982678214523,0,0
2,3.6,209,3,105,1,0.3477537437603993,0,0
1,3.9,196,22,35,2,0.9751243781094528,0,0
3,3.8,196,11,72,2,0.2175360710321864,0,0
2,3.7,355,12,57,2,0.5064194008559201,0,0
2,3.5,280,8,63,1,0.4658901830282861,0,0
3,3.7,104,13,76,2,0.1038961038961039,0,0
3,3.8,290,13,64,3,0.3620474406991261,0,0
2,3.6,275,19,83,2,0.3922967189728958,0,0
2,4.2,281,12,77,1,0.5608782435129741,0,0
4,3.5,183,12,74,2,0.1219187208527648,0,0
2,3.6,84,19,83,2,0.1676646706586826,0,0
3,3.9,257,16,71,2,0.3422103861517976,0,0
2,3.5,127,12,55,2,0.2113144758735441,0,0
3,3.7,260,18,39,4,0.2597402597402597,0,0
4,3.7,193,15,41,2,0.1205496564647095,0,0
3,4.1,245,7,66,1,0.3058676654182272,0,0
3,3.7,173,14,79,4,0.1728271728271728,0,0
2,3.8,328,15,62,1,0.4679029957203994,0,0
2,3.9,156,9,43,3,0.2225392296718973,0,0
2,3.7,175,11,70,3,0.3493013972055888,0,0
2,4.3,99,17,57,2,0.1796733212341197,0,1
2,4.0,5145,12,75,1,6.423220973782772,0,0
3,4.0,156,10,67,1,0.1558441558441558,0,0
2,3.4,170,18,68,4,0.199764982373678,1,0
3,4.7,2083,18,103,4,2.080919080919081,1,1
3,4.2,1606,14,29,3,1.0699533644237176,0,0
3,4.1,2040,14,43,6,2.037962037962038,1,1
3,3.8,617,16,62,2,0.5603996366939146,0,0
3,3.8,146,11,56,8,0.1458541458541458,1,0
2,3.9,2076,15,68,3,2.9614835948644798,0,1
3,4.3,1240,10,59,1,0.8261159227181879,0,0
3,4.2,3370,9,93,1,2.245169886742172,0,1
3,3.9,317,14,105,6,0.3166833166833167,1,0
2,4.5,2662,12,87,1,3.3233458177278403,0,1
2,4.6,413,16,76,3,0.8243512974051896,0,0
3,3.9,885,34,63,6,0.5896069287141905,1,0
3,4.9,3244,15,74,3,2.161225849433711,0,0
3,3.8,181,14,87,3,0.1808191808191808,1,0
3,4.0,536,7,55,8,0.4462947543713572,0,0
3,4.1,1295,14,63,6,1.2937062937062938,1,1
3,3.6,1515,14,97,6,1.5134865134865134,1,1
1,3.4,139,16,34,1,0.4776632302405498,0,0
3,3.7,172,19,83,3,0.1908990011098779,0,0
3,3.9,264,13,54,1,0.3295880149812734,0,0
1,4.2,392,15,58,1,1.302325581395349,0,0
2,3.7,393,17,69,3,0.7844311377245509,0,0
2,3.5,214,10,76,3,0.5336658354114713,0,0
2,3.7,262,12,62,3,0.402457757296467,0,0
4,3.8,162,27,51,3,0.0952380952380952,0,0
2,3.5,160,11,87,2,0.3193612774451098,0,0
4,4.0,286,15,74,3,0.1786383510306058,0,0
2,4.0,304,9,93,2,0.4336661911554921,0,0
2,3.5,127,12,58,1,0.181169757489301,0,0
3,3.7,132,21,86,3,0.1318681318681318,0,0
4,3.3,11,20,75,3,0.0073284477015323,0,0
2,3.6,190,10,87,3,0.2918586789554531,0,0
2,3.6,140,15,62,4,0.1997146932952924,0,0
2,3.8,249,9,115,2,0.3824884792626728,0,0
2,3.7,208,7,85,2,0.3774954627949183,0,0
3,3.6,270,10,54,3,0.2697302697302697,0,0
3,3.7,183,11,87,1,0.1523730224812656,0,0
2,3.3,27,17,62,1,0.0538922155688622,0,0
1,3.8,73,24,54,1,0.2908366533864542,0,0
1,3.9,26,25,45,3,0.1035856573705179,0,0
2,4.0,103,18,94,2,0.2055888223552894,0,1
2,4.3,88,7,78,2,0.1597096188747731,0,1
2,3.7,201,10,36,4,0.5012468827930174,0,1
2,4.0,185,9,42,2,0.3357531760435571,0,1
2,4.2,164,11,41,1,0.2728785357737104,0,1
3,4.3,270,3,73,4,0.2452316076294278,0,0
2,3.9,140,17,104,1,0.3988603988603988,0,0
1,3.9,19,8,42,2,0.0756972111553784,0,1
3,4.0,284,5,51,2,0.3781624500665779,0,1
3,4.4,257,23,47,3,0.2139883430474604,0,1
2,4.5,520,19,73,1,0.8652246256239601,0,0
3,4.0,306,35,62,3,0.3056943056943056,0,0
3,4.2,275,17,40,3,0.2113758647194465,0,1
4,4.9,226,15,58,3,0.1411617738913179,0,0
2,2.2,147,3,84,2,0.2667876588021778,0,1
3,4.0,100,23,34,3,0.0999000999000999,0,0
3,3.8,45,14,81,1,0.0449550449550449,0,0
2,3.8,76,30,74,1,0.1895261845386533,0,0
4,3.6,91,11,82,2,0.0909090909090909,0,0
3,3.6,125,9,83,1,0.2079866888519135,0,0
3,3.5,140,13,56,1,0.1747815230961298,0,0
2,3.6,86,15,56,2,0.2144638403990025,0,0
4,3.8,117,15,122,4,0.0779480346435709,0,0
1,3.4,86,10,62,1,0.5695364238410596,0,0
3,3.4,162,12,49,3,0.2695507487520798,0,0
3,3.4,177,16,83,1,0.2524964336661912,0,0
3,3.3,15,14,55,1,0.0249584026622296,0,0
3,3.4,24,18,83,1,0.0299625468164794,0,0
2,3.5,80,5,99,1,0.199501246882793,0,0
3,3.7,162,18,36,1,0.3233532934131736,0,0
3,3.5,166,26,122,2,0.3313373253493014,0,0
4,3.8,164,14,83,1,0.1489554950045413,0,0
3,3.0,25,12,68,1,0.031210986267166,0,0
4,3.3,33,12,68,1,0.0329670329670329,0,0
2,3.5,77,18,52,4,0.1920199501246882,0,0
1,3.9,218,18,86,1,2.1584158415841586,0,0
3,3.4,71,17,84,3,0.0788013318534961,0,0
2,0.0,2,10,21,1,0.0039920159680638,0,0
1,3.2,46,9,43,1,0.131054131054131,0,1
3,3.4,45,15,52,3,0.0299800133244503,1,1
2,2.6,11,14,58,2,0.0219560878243512,0,0
2,3.4,238,9,77,3,0.4750499001996008,0,1
1,3.1,8,14,45,1,0.0199501246882793,0,0
1,2.7,64,10,24,1,0.1596009975062344,0,1
1,2.6,113,6,24,1,0.2505543237250554,0,1
1,3.7,66,7,38,1,0.2192691029900332,0,1
3,3.5,141,5,42,2,0.0939373750832778,1,1
2,2.2,77,12,33,2,0.1536926147704591,0,0
3,4.0,40,7,38,2,0.0249843847595252,1,0
3,4.2,46,12,33,6,0.038301415487094,1,0
3,4.2,665,20,26,1,0.4430379746835443,1,1
2,3.2,31,8,66,1,0.0515806988352745,0,0
2,3.4,32,10,52,2,0.0399500624219725,1,1
2,2.8,83,14,62,2,0.1184022824536376,0,0
3,3.7,288,8,61,3,0.2877122877122877,1,1
2,3.2,33,12,55,3,0.0598911070780399,0,0
2,3.2,26,15,79,3,0.0288568257491675,1,0
2,0.0,2,12,55,5,0.0033277870216306,0,0
2,0.0,0,4,55,1,0.0,0,0
3,2.6,49,24,74,2,0.0489510489510489,1,1
1,3.3,13,7,80,2,0.0646766169154228,0,0
3,3.2,64,26,60,2,0.0426382411725516,1,1
1,3.4,167,3,68,3,0.4164588528678304,0,0
2,3.3,99,13,65,2,0.1098779134295227,1,1
3,2.6,125,9,58,3,0.1248751248751248,0,1
1,3.7,124,11,59,2,0.4119601328903654,0,0
2,2.2,79,20,57,2,0.1576846307385229,0,1
1,2.9,8,26,58,4,0.0199501246882793,0,0
1,3.3,20,14,61,2,0.099502487562189,0,0
1,3.2,23,15,66,1,0.0509977827050997,0,0
1,3.4,19,20,20,1,0.0473815461346633,0,0
1,3.0,7,14,74,4,0.0174563591022443,0,0
1,2.7,11,26,57,1,0.0728476821192053,0,0
1,3.2,35,16,72,3,0.0997150997150997,0,0
2,3.0,11,17,67,4,0.0183028286189683,0,1
1,2.5,32,26,78,1,0.1063122923588039,0,1
2,3.2,10,7,54,2,0.0124843945068664,0,1
2,3.2,23,19,48,2,0.038269550748752,0,0
1,3.1,7,26,71,3,0.0174563591022443,0,0
1,2.9,42,12,48,1,0.0931263858093126,0,0
1,3.2,21,18,75,2,0.1044776119402985,0,0
1,3.3,16,23,44,2,0.1059602649006622,0,0
2,2.5,37,17,49,1,0.0738522954091816,0,1
1,2.9,4,20,52,1,0.0159362549800796,0,0
2,2.8,7,18,66,3,0.0139720558882235,0,1
1,3.4,22,17,57,2,0.048780487804878,0,0
2,3.9,97,13,39,2,0.1613976705490848,0,1
2,3.9,452,11,60,1,0.5642946317103621,0,0
1,3.6,14,9,73,2,0.0557768924302788,0,0
2,3.6,82,6,49,3,0.1259600614439324,0,1
1,0.0,2,12,54,1,0.0066445182724252,0,0
1,0.0,0,27,68,2,0.0,0,0
1,0.0,0,9,87,3,0.0,0,0
2,0.0,1,17,84,4,0.0019960079840319,0,0
2,0.0,2,11,92,1,0.0039920159680638,0,1
1,0.0,0,20,81,2,0.0,0,0
2,0.0,1,18,39,1,0.0016638935108153,0,0
1,0.0,0,14,33,1,0.0,0,0
2,2.4,31,13,53,3,0.0387016229712858,0,1
2,2.5,100,8,60,1,0.1663893510815307,0,1
2,3.1,230,19,60,2,0.2871410736579275,0,1
2,3.2,458,11,49,2,0.9141716566866268,0,1
2,2.6,176,13,63,2,0.2510699001426533,0,0
2,3.5,232,16,50,1,0.2896379525593008,1,1
4,3.6,27,15,53,3,0.0122671512948659,1,0
4,3.6,210,12,55,6,0.0954111767378464,1,0
2,3.9,44,11,71,2,0.0878243512974051,0,0
2,3.5,206,25,60,3,0.3427620632279534,0,0
2,3.7,185,9,46,2,0.2639087018544935,0,1
2,3.7,256,9,48,1,0.3651925820256776,0,0
3,4.2,336,18,46,5,0.223850766155896,1,1
1,3.4,280,8,69,4,0.6208425720620843,0,0
3,4.2,2131,6,71,3,1.5210563882940755,1,1
1,2.8,13,20,52,4,0.0646766169154228,0,0
1,3.1,38,9,66,2,0.0947630922693266,0,0
1,2.8,69,16,87,1,0.4569536423841059,0,0
2,3.3,11,16,62,1,0.0219560878243512,0,0
1,3.1,6,12,68,1,0.0298507462686567,0,0
1,3.0,4,16,29,2,0.0099750623441396,0,0
2,3.4,80,11,71,2,0.1228878648233487,0,0
2,3.4,24,15,92,1,0.0479041916167664,0,0
1,3.1,13,10,89,2,0.0517928286852589,0,0
1,3.3,12,5,89,2,0.0299251870324189,0,1
2,2.9,4,26,83,3,0.0066555740432612,0,0
1,2.8,9,38,49,2,0.044776119402985,0,0
1,3.3,18,3,54,1,0.0717131474103585,0,0
2,2.8,14,8,63,1,0.0232945091514143,0,0
1,2.8,9,24,81,1,0.0224438902743142,0,0
1,3.2,16,9,80,3,0.0796019900497512,0,0
2,3.0,5,15,66,2,0.0076804915514592,0,0
2,3.6,251,15,80,1,0.500998003992016,0,1
1,3.5,42,10,67,1,0.1196581196581196,0,1
2,3.5,220,7,76,3,0.3379416282642089,0,1
1,3.6,34,19,57,6,0.084788029925187,0,1
1,3.7,103,27,66,1,0.4103585657370518,0,0
1,3.7,46,16,72,4,0.1528239202657807,0,0
1,3.8,62,15,48,2,0.247011952191235,0,0
1,3.6,42,20,42,2,0.1395348837209302,0,0
1,3.6,58,25,53,5,0.1652421652421652,0,1
3,3.9,106,14,45,2,0.1058941058941058,0,1
2,0.0,0,11,63,4,0.0,0,0
1,0.0,1,12,62,2,0.0028490028490028,0,0
2,0.0,1,17,88,1,0.0019960079840319,0,0
1,0.0,0,14,41,1,0.0,0,0
1,0.0,0,13,46,1,0.0,0,0
1,0.0,0,27,40,1,0.0,0,0
1,0.0,0,20,53,1,0.0,0,0
2,0.0,1,12,52,3,0.0019960079840319,0,0
1,0.0,0,23,74,2,0.0,0,0
2,0.0,0,16,47,2,0.0,0,0
1,0.0,2,13,62,2,0.0049875311720698,0,0
2,0.0,0,16,71,2,0.0,0,0
1,0.0,0,21,84,1,0.0,0,0
2,0.0,0,11,62,2,0.0,0,0
1,0.0,0,12,52,1,0.0,0,0
3,3.0,4,25,41,2,0.0026648900732844,1,0
2,3.4,48,10,50,2,0.0958083832335329,0,1
2,3.2,51,18,63,3,0.0636704119850187,0,1
3,3.4,19,9,47,3,0.0118675827607745,1,0
4,3.6,59,19,79,2,0.0235905637744902,1,0
3,3.9,188,6,50,1,0.1252498334443704,1,0
3,4.4,77,13,59,2,0.0427540255413659,0,0
3,4.0,46,6,70,2,0.0306462358427714,0,1
3,4.1,387,12,82,4,0.2762312633832976,0,0
2,3.1,117,10,66,5,0.2335329341317365,0,0
1,3.1,7,28,58,2,0.0199430199430199,0,0
2,3.0,10,7,60,2,0.0199600798403193,0,0
1,0.0,1,14,46,1,0.0039840637450199,0,0
1,2.8,7,20,51,1,0.0199430199430199,0,1
1,2.8,23,11,67,2,0.1144278606965174,0,0
2,2.8,102,19,50,5,0.2035928143712574,0,0
2,3.4,19,14,60,2,0.0316139767054908,0,0
1,3.2,15,13,30,1,0.0746268656716417,0,0
1,3.0,10,8,75,1,0.0497512437810945,0,0
1,2.7,17,15,63,2,0.0423940149625935,0,0
1,3.4,135,8,88,1,0.6716417910447762,0,1
3,2.7,35,17,61,2,0.0349650349650349,1,0
1,3.0,5,15,82,3,0.0110864745011086,0,0
1,3.4,22,23,48,3,0.1456953642384106,0,0
1,3.2,74,17,51,2,0.2458471760797342,0,0
2,3.0,4,13,93,3,0.0079840319361277,0,0
2,3.0,7,16,52,2,0.0099857346647646,0,0
2,3.2,22,16,66,1,0.0337941628264208,0,0
1,3.1,9,15,52,3,0.0299003322259136,0,0
2,3.5,191,15,54,2,0.2724679029957204,0,1
1,3.7,199,13,74,4,0.5669515669515669,0,1
1,3.5,60,29,54,3,0.1496259351620947,0,0
1,0.0,1,12,53,1,0.0033222591362126,0,0
2,0.0,0,13,43,2,0.0,0,0
2,0.0,0,12,61,3,0.0,0,0
2,0.0,1,11,70,2,0.0019960079840319,0,0
1,0.0,2,17,60,1,0.0198019801980198,0,0
1,0.0,0,15,74,2,0.0,0,0
1,0.0,1,22,61,2,0.0033222591362126,0,0
2,0.0,3,15,70,2,0.0054446460980036,0,0
1,0.0,3,9,67,1,0.0074812967581047,0,0
1,0.0,1,15,55,2,0.0033222591362126,0,0
1,0.0,0,11,66,2,0.0,0,0
1,0.0,0,18,69,2,0.0,0,0
1,0.0,1,20,86,2,0.0024937655860349,0,1
1,0.0,0,11,108,1,0.0,0,0
2,0.0,0,24,46,1,0.0,0,0
1,0.0,0,19,53,1,0.0,0,0
1,2.4,15,14,50,1,0.1485148514851485,0,0
1,2.9,29,10,38,4,0.0963455149501661,0,1
3,3.4,35,9,37,3,0.0349650349650349,0,1
2,2.7,278,11,37,3,0.4625623960066555,0,1
3,3.3,53,14,38,2,0.0441298917568692,1,0
1,2.6,142,10,75,2,0.4045584045584046,0,1
2,2.5,41,7,38,3,0.0744101633393829,0,1
3,3.9,492,12,53,3,0.3781706379707917,1,1
1,3.5,28,13,37,2,0.1115537848605577,0,0
3,3.6,457,10,51,2,0.3512682551883166,1,0
3,3.9,173,16,37,4,0.096057745696835,1,0
1,3.7,131,23,30,1,0.6517412935323383,0,0
1,3.9,123,16,70,1,0.6119402985074627,0,0
3,3.9,274,32,37,4,0.228143213988343,1,1
2,3.5,87,23,53,2,0.1736526946107784,0,1
1,3.0,78,10,55,1,0.2591362126245847,0,0
2,3.1,10,16,68,2,0.0199600798403193,0,0
1,3.3,26,15,55,1,0.0863787375415282,0,0
2,3.2,101,14,79,2,0.1440798858773181,0,0
2,3.4,17,13,65,3,0.0339321357285429,0,0
2,3.3,34,32,50,2,0.0565723793677204,0,0
2,3.3,12,16,82,1,0.0239520958083832,0,0
2,3.6,34,14,60,2,0.0452729693741677,0,0
1,3.6,46,13,51,3,0.1147132169576059,0,1
2,3.5,31,11,60,2,0.0515806988352745,0,0
1,4.0,96,12,77,3,0.2735042735042735,0,1
2,3.2,70,31,49,3,0.1270417422867513,0,0
1,3.4,560,30,49,5,1.3965087281795512,0,1
1,2.9,4,15,62,1,0.0088691796008869,0,0
2,3.4,38,16,54,2,0.0632279534109817,0,1
2,2.8,11,6,62,2,0.0183028286189683,0,1
1,3.0,4,14,51,2,0.0199004975124378,0,0
2,3.3,421,14,49,4,0.7004991680532446,0,1
2,3.1,68,22,70,2,0.1234119782214156,0,1
1,3.6,85,19,49,5,0.2119700748129676,0,0
2,3.7,343,12,56,3,0.4282147315855181,1,0
1,3.8,120,19,51,3,0.3986710963455149,0,0
1,0.0,3,12,80,1,0.0149253731343283,0,0
